path,split,true_label,predicted,confidence,correct
dataset/train/successful/image_193.jpg,train,success,success,99.8%,True
dataset/train/successful/image_187.jpg,train,success,success,99.8%,True
dataset/train/successful/image_178.jpg,train,success,success,99.3%,True
dataset/train/successful/image_636.jpg,train,success,success,99.1%,True
dataset/train/successful/image_150.jpg,train,success,success,83.4%,True
dataset/train/successful/image_144.jpg,train,success,success,98.2%,True
dataset/train/successful/image_622.jpg,train,success,success,99.7%,True
dataset/train/successful/image_15.jpg,train,success,success,99.6%,True
dataset/train/successful/image_391.jpg,train,success,success,100.0%,True
dataset/train/successful/image_29.jpg,train,success,success,99.6%,True
dataset/train/successful/image_385.jpg,train,success,success,99.8%,True
dataset/train/successful/image_408.jpg,train,success,success,92.4%,True
dataset/train/successful/image_352.jpg,train,success,success,96.1%,True
dataset/train/successful/image_434.jpg,train,success,success,99.8%,True
dataset/train/successful/image_420.jpg,train,success,success,99.7%,True
dataset/train/successful/image_346.jpg,train,success,success,99.6%,True
dataset/train/successful/image_583.jpg,train,success,success,99.9%,True
dataset/train/successful/image_597.jpg,train,success,success,99.9%,True
dataset/train/successful/image_568.jpg,train,success,success,89.4%,True
dataset/train/successful/image_226.jpg,train,success,success,99.8%,True
dataset/train/successful/image_540.jpg,train,success,success,93.1%,True
dataset/train/successful/image_554.jpg,train,success,success,96.8%,True
dataset/train/successful/image_232.jpg,train,success,success,99.9%,True
dataset/train/successful/image_555.jpg,train,success,success,99.6%,True
dataset/train/successful/image_233.jpg,train,success,success,99.8%,True
dataset/train/successful/image_227.jpg,train,success,success,100.0%,True
dataset/train/successful/image_541.jpg,train,success,success,99.9%,True
dataset/train/successful/image_569.jpg,train,success,success,100.0%,True
dataset/train/successful/image_596.jpg,train,success,success,99.9%,True
dataset/train/successful/image_582.jpg,train,success,success,98.1%,True
dataset/train/successful/image_421.jpg,train,success,success,98.5%,True
dataset/train/successful/image_347.jpg,train,success,success,88.3%,True
dataset/train/successful/image_353.jpg,train,success,success,98.7%,True
dataset/train/successful/image_435.jpg,train,success,success,99.6%,True
dataset/train/successful/image_409.jpg,train,success,success,99.7%,True
dataset/train/successful/image_384.jpg,train,success,success,99.9%,True
dataset/train/successful/image_390.jpg,train,success,success,100.0%,True
dataset/train/successful/image_28.jpg,train,success,success,99.9%,True
dataset/train/successful/image_14.jpg,train,success,success,99.7%,True
dataset/train/successful/image_145.jpg,train,success,success,100.0%,True
dataset/train/successful/image_480.jpeg,train,success,success,80.2%,True
dataset/train/successful/image_623.jpg,train,success,success,99.7%,True
dataset/train/successful/image_637.jpg,train,success,success,95.9%,True
dataset/train/successful/image_151.jpg,train,success,success,97.2%,True
dataset/train/successful/image_179.jpg,train,success,success,99.0%,True
dataset/train/successful/image_186.jpg,train,success,success,100.0%,True
dataset/train/successful/image_192.jpg,train,success,success,97.6%,True
dataset/train/successful/image_184.jpg,train,success,success,97.2%,True
dataset/train/successful/image_190.jpg,train,success,success,99.7%,True
dataset/train/successful/image_609.jpg,train,success,success,99.9%,True
dataset/train/successful/image_621.jpg,train,success,success,99.9%,True
dataset/train/successful/image_147.jpg,train,success,success,100.0%,True
dataset/train/successful/image_153.jpg,train,success,success,96.7%,True
dataset/train/successful/image_635.jpg,train,success,success,98.1%,True
dataset/train/successful/image_16.jpg,train,success,success,99.9%,True
dataset/train/successful/image_386.jpg,train,success,success,90.8%,True
dataset/train/successful/image_392.jpg,train,success,success,99.6%,True
dataset/train/successful/image_379.jpg,train,success,success,98.0%,True
dataset/train/successful/image_345.jpg,train,success,success,99.9%,True
dataset/train/successful/image_423.jpg,train,success,success,100.0%,True
dataset/train/successful/image_437.jpg,train,success,success,99.9%,True
dataset/train/successful/image_351.jpg,train,success,success,100.0%,True
dataset/train/successful/image_594.jpg,train,success,success,92.6%,True
dataset/train/successful/image_580.jpg,train,success,success,99.9%,True
dataset/train/successful/image_219.jpg,train,success,success,98.8%,True
dataset/train/successful/image_231.jpg,train,success,success,99.6%,True
dataset/train/successful/image_557.jpg,train,success,success,99.9%,True
dataset/train/successful/image_543.jpg,train,success,success,94.8%,True
dataset/train/successful/image_225.jpg,train,success,success,100.0%,True
dataset/train/successful/image_542.jpg,train,success,success,100.0%,True
dataset/train/successful/image_224.jpg,train,success,success,100.0%,True
dataset/train/successful/image_230.jpg,train,success,success,99.1%,True
dataset/train/successful/image_556.jpg,train,success,success,100.0%,True
dataset/train/successful/image_218.jpg,train,success,success,100.0%,True
dataset/train/successful/image_581.jpg,train,success,success,99.8%,True
dataset/train/successful/image_595.jpg,train,success,success,97.0%,True
dataset/train/successful/image_436.jpg,train,success,success,99.9%,True
dataset/train/successful/image_350.jpg,train,success,success,100.0%,True
dataset/train/successful/image_344.jpg,train,success,success,100.0%,True
dataset/train/successful/image_422.jpg,train,success,success,99.7%,True
dataset/train/successful/image_378.jpg,train,success,success,99.9%,True
dataset/train/successful/image_393.jpg,train,success,success,98.3%,True
dataset/train/successful/image_387.jpg,train,success,success,99.2%,True
dataset/train/successful/image_17.jpg,train,success,success,100.0%,True
dataset/train/successful/image_152.jpg,train,success,success,98.9%,True
dataset/train/successful/image_634.jpg,train,success,success,99.1%,True
dataset/train/successful/image_620.jpg,train,success,success,99.7%,True
dataset/train/successful/image_146.jpg,train,success,success,99.8%,True
dataset/train/successful/image_608.jpg,train,success,success,99.5%,True
dataset/train/successful/image_191.jpg,train,success,success,99.9%,True
dataset/train/successful/image_185.jpg,train,success,success,99.5%,True
dataset/train/successful/image_181.jpg,train,success,success,99.5%,True
dataset/train/successful/image_195.jpg,train,success,success,99.2%,True
dataset/train/successful/image_142.jpg,train,success,success,100.0%,True
dataset/train/successful/image_624.jpg,train,success,success,99.3%,True
dataset/train/successful/image_630.jpg,train,success,success,99.9%,True
dataset/train/successful/image_156.jpg,train,success,success,98.3%,True
dataset/train/successful/image_618.jpg,train,success,success,99.7%,True
dataset/train/successful/image_383.jpg,train,success,success,99.9%,True
dataset/train/successful/image_397.jpg,train,success,success,96.0%,True
dataset/train/successful/image_13.jpg,train,success,success,99.9%,True
dataset/train/successful/image_426.jpg,train,success,success,100.0%,True
dataset/train/successful/image_340.jpg,train,success,success,100.0%,True
dataset/train/successful/image_354.jpg,train,success,success,100.0%,True
dataset/train/successful/image_432.jpg,train,success,success,98.5%,True
dataset/train/successful/image_368.jpg,train,success,success,99.4%,True
dataset/train/successful/image_591.jpg,train,success,success,99.9%,True
dataset/train/successful/image_585.jpg,train,success,success,97.8%,True
dataset/train/successful/image_552.jpg,train,success,success,99.9%,True
dataset/train/successful/image_234.jpg,train,success,success,100.0%,True
dataset/train/successful/image_220.jpg,train,success,success,100.0%,True
dataset/train/successful/image_546.jpg,train,success,success,99.3%,True
dataset/train/successful/image_208.jpg,train,success,success,99.9%,True
dataset/train/successful/image_584.png,train,success,success,98.8%,True
dataset/train/successful/image_209.jpg,train,success,success,98.7%,True
dataset/train/successful/image_221.jpg,train,success,success,100.0%,True
dataset/train/successful/image_547.jpg,train,success,success,79.4%,True
dataset/train/successful/image_235.jpg,train,success,success,99.9%,True
dataset/train/successful/image_590.jpg,train,success,success,99.9%,True
dataset/train/successful/image_369.jpg,train,success,success,100.0%,True
dataset/train/successful/image_355.jpg,train,success,success,86.3%,True
dataset/train/successful/image_433.jpg,train,success,success,99.9%,True
dataset/train/successful/image_427.jpg,train,success,success,98.5%,True
dataset/train/successful/image_341.jpg,train,success,success,97.1%,True
dataset/train/successful/image_12.jpg,train,success,success,99.5%,True
dataset/train/successful/image_396.jpg,train,success,success,100.0%,True
dataset/train/successful/image_382.jpg,train,success,success,99.8%,True
dataset/train/successful/image_619.jpg,train,success,success,100.0%,True
dataset/train/successful/image_631.jpg,train,success,success,100.0%,True
dataset/train/successful/image_157.jpg,train,success,success,99.9%,True
dataset/train/successful/image_143.jpg,train,success,success,99.7%,True
dataset/train/successful/image_625.jpg,train,success,success,99.1%,True
dataset/train/successful/image_194.jpg,train,success,success,100.0%,True
dataset/train/successful/image_180.jpg,train,success,success,100.0%,True
